archive_row,algorithm,method,normalization,selected_criteria_count,top_k_rate,test_average_precision,test_roc_auc,test_selected_f1,test_selected_precision,test_selected_recall,test_selected_ndcg,test_f1_at_20pct,test_precision_at_20pct,test_recall_at_20pct,test_ndcg_at_20pct
243,R-NSGA-II,cocoso,minmax,3,0.1991185445317862,0.8986279736543041,0.9305711332877549,0.6254576057227015,0.93308223477715,0.47037974683544304,0.9398421416042267,0.6264705882352941,0.931875,0.4718354430379747,0.9387691914227668
244,R-NSGA-II,cocoso,minmax,3,0.1987911978929328,0.8986279640616729,0.9305710888251999,0.6249578982822499,0.9333501006036218,0.46974683544303797,0.9400526861891851,0.6264705882352941,0.931875,0.4718354430379747,0.9387380664157937
245,R-NSGA-II,cocoso,minmax,3,0.1999457899467591,0.8986570411575967,0.9305695221739991,0.6260189931927053,0.931357839459865,0.47145569620253164,0.9383375117309974,0.6261344537815124,0.931375,0.47158227848101264,0.9383508817644285
246,R-NSGA-II,cocoso,minmax,3,0.1999992313387794,0.898560787659394,0.9305254545511609,0.6260504201680673,0.93125,0.47151898734177217,0.9382306740047706,0.6260504201680673,0.93125,0.47151898734177217,0.9382306740047706
247,R-NSGA-II,cocoso,minmax,3,0.1991896467280837,0.8987657381346621,0.9305890203120643,0.625126220127903,0.9323544176706827,0.4701898734177215,0.9392470418618551,0.6265546218487394,0.932,0.4718987341772152,0.938915629604522
248,R-NSGA-II,cocoso,minmax,3,0.1996827363329581,0.898658251857699,0.9305699223369936,0.6255254750294266,0.9313970956434652,0.4708860759493671,0.9383785355041216,0.6261344537815124,0.931375,0.47158227848101264,0.9383502896114866
249,R-NSGA-II,cocoso,minmax,3,0.1994317456513195,0.8988000901106886,0.9305772508122263,0.625115653124737,0.9315617949360742,0.47037974683544304,0.9385764759160617,0.6258823529411764,0.931,0.47139240506329116,0.9380724688068497
250,R-NSGA-II,cocoso,minmax,3,0.1998014371468841,0.8986571338821294,0.9305692501677807,0.6257565568258238,0.9314314314314315,0.4711392405063291,0.9384025370236905,0.6261344537815124,0.931375,0.47158227848101264,0.9383475446896103
251,R-NSGA-II,cocoso,minmax,3,0.1996822845598704,0.8987789896514962,0.9305700086466592,0.6254413990247184,0.9312719078617927,0.47082278481012657,0.9383120448507042,0.6261344537815124,0.931375,0.47158227848101264,0.9383923037664164
252,R-NSGA-II,cocoso,minmax,3,0.1997842901009182,0.8986455561538251,0.9305409065967263,0.6257565568258238,0.9314314314314315,0.4711392405063291,0.9384170814458841,0.6261344537815124,0.931375,0.47158227848101264,0.9383620780053075
253,R-NSGA-II,cocoso,minmax,3,0.1992764913598632,0.8988000901106886,0.9305772508122263,0.6247949181776113,0.9316271484129971,0.47,0.9386384867238258,0.6258823529411764,0.931,0.47139240506329116,0.9380724688068497
254,R-NSGA-II,cocoso,minmax,3,0.1993470553940425,0.8987211136922173,0.9306157423075857,0.6263985866913435,0.9337848006019563,0.4712658227848101,0.940440616649541,0.627563025210084,0.9335,0.47265822784810124,0.9401748417511954
255,R-NSGA-II,cocoso,minmax,3,0.1990302553348498,0.8988032918826263,0.930578901157648,0.6245265550037876,0.9319266515950766,0.46962025316455697,0.9389114376636076,0.6258823529411764,0.931,0.47139240506329116,0.9380787785124031
256,R-NSGA-II,cocoso,minmax,3,0.1989492775288903,0.8986597270710033,0.9305492603261669,0.6242107921542218,0.9317667755717517,0.46930379746835443,0.9387342562993743,0.6257983193277311,0.930875,0.47132911392405064,0.9379289157540756
257,R-NSGA-II,cocoso,minmax,3,0.1999571589076421,0.8986459659570102,0.9305601693447945,0.6260767259128535,0.9313664208026003,0.47151898734177217,0.9383348267093714,0.6261344537815124,0.931375,0.47158227848101264,0.9383415119706897
258,R-NSGA-II,cocoso,minmax,3,0.1998177212265791,0.8988004781096964,0.9305627507884258,0.6251418484428193,0.9304391342424622,0.47069620253164557,0.9376144247397913,0.6254621848739496,0.930375,0.47107594936708863,0.9375533549635466
259,R-NSGA-II,cocoso,minmax,3,0.1999732590905427,0.8992463318303072,0.9306074801186994,0.6264128744905249,0.9318664833104138,0.47177215189873417,0.9389755653146674,0.6264705882352941,0.931875,0.4718354430379747,0.9389821811120597
260,R-NSGA-II,cocoso,minmax,3,0.1977950484105354,0.8986430347061919,0.9305770965010062,0.6234817813765182,0.9342770475227502,0.46784810126582277,0.9409084720451301,0.6265546218487394,0.932,0.4718987341772152,0.9388693099480954
261,R-NSGA-II,cocoso,minmax,3,0.1998180084657028,0.8987556892477296,0.9305480519908501,0.6250577901063338,0.9303140247716752,0.47063291139240504,0.9374876948713069,0.6252100840336134,0.93,0.4708860759493671,0.9372098816524707
262,R-NSGA-II,cocoso,minmax,3,0.1999506461067419,0.8986188298118069,0.9305567457280639,0.6260189931927053,0.931357839459865,0.47145569620253164,0.9383186620326986,0.6261344537815124,0.931375,0.47158227848101264,0.9383320361532351
263,R-NSGA-II,cocoso,minmax,3,0.1996821945583582,0.8992327153608691,0.9306050765252878,0.6258617790482596,0.9318978467701552,0.4711392405063291,0.9389898499374956,0.6265546218487394,0.932,0.4718987341772152,0.939069226997079
264,R-NSGA-II,cocoso,minmax,3,0.1998887961496721,0.8983637095858226,0.9304586848708571,0.6253151790216843,0.9304652326163082,0.4708860759493671,0.9375124381628466,0.6254621848739496,0.930375,0.47107594936708863,0.9374311241331051
265,R-NSGA-II,cocoso,minmax,3,0.1999578931765715,0.8986943478080115,0.9305950698349812,0.6270011345014496,0.9327415926990874,0.4722151898734177,0.9395266342694999,0.6270588235294117,0.93275,0.47227848101265824,0.9395331903242568
266,R-NSGA-II,cocoso,minmax,3,0.1996821459427006,0.8986666171887722,0.9305273298248019,0.624684714982344,0.9301452178267401,0.47025316455696203,0.9373336139513039,0.6252100840336134,0.93,0.4708860759493671,0.9371983032106502
267,R-NSGA-II,cocoso,minmax,3,0.1996821352828287,0.8992309475265421,0.9306053276079512,0.6258617790482596,0.9318978467701552,0.4711392405063291,0.9389962892245294,0.6265546218487394,0.932,0.4718987341772152,0.939075657906299
268,R-NSGA-II,cocoso,minmax,3,0.199957635119957,0.8992604149281382,0.9306092795444524,0.6264969116349427,0.9319914989373672,0.4718354430379747,0.9390580347472398,0.6265546218487394,0.932,0.4718987341772152,0.939064641603934
269,R-NSGA-II,cocoso,minmax,3,0.1999578931765715,0.8986936260634898,0.9305951326056469,0.6270851716458675,0.9328666083260407,0.47227848101265824,0.9396336335105118,0.6271428571428571,0.932875,0.4723417721518987,0.9396401779652384
270,R-NSGA-II,cocoso,minmax,3,0.1992429932859919,0.8992359706751921,0.9306053694550618,0.6250736222128734,0.9321204516938519,0.4701898734177215,0.9391918752490005,0.6265546218487394,0.932,0.4718987341772152,0.93906437783538
271,R-NSGA-II,cocoso,minmax,3,0.1996821352828287,0.8992155104291791,0.930584440668905,0.6256095510341347,0.9315222834251377,0.4709493670886076,0.9386681826458139,0.6261344537815124,0.931375,0.47158227848101264,0.9385311265152723
272,R-NSGA-II,cocoso,minmax,3,0.1999442576152245,0.8986290792092123,0.9305737879638294,0.6263551558954535,0.9318579644911228,0.4717088607594937,0.9387295615759702,0.6263865546218488,0.93175,0.47177215189873417,0.9386344328266008
273,R-NSGA-II,cocoso,minmax,3,0.1998157797909589,0.8986876010197934,0.9305283864643429,0.6248056150968773,0.9299386963593144,0.47044303797468356,0.9371445637678142,0.6251260504201681,0.929875,0.47082278481012657,0.9370838460519025
274,R-NSGA-II,cocoso,minmax,3,0.1999457899467591,0.8986464798250536,0.9305603341177923,0.6260189931927053,0.931357839459865,0.47145569620253164,0.9383281258933216,0.6261344537815124,0.931375,0.47158227848101264,0.9383414979618465
275,SMS-EMOA,topsis,sum,3,0.0100049580998747,0.8993443437859827,0.9308607728324373,0.04925621875192889,0.9950124688279302,0.025253164556962027,0.9954040924390587,0.6272268907563026,0.933,0.47240506329113924,0.9398400072624056
276,SMS-EMOA,cocoso,sum,3,0.0561779583066897,0.8991886522612014,0.9304865341229187,0.24855939716312053,0.9977758007117438,0.1419620253164557,0.9979675681204134,0.6252100840336134,0.93,0.4708860759493671,0.937405494391308
277,SMS-EMOA,topsis,sum,3,0.0125595063586106,0.8991424731989299,0.9305890752363969,0.061706434398576954,1.0,0.031835443037974684,1.0,0.6269747899159663,0.932625,0.4722151898734177,0.9397415220081412
278,SMS-EMOA,cocoso,robust,3,0.1062808686489261,0.8984953891760549,0.9298877111252113,0.4182126471174945,0.9861241768579492,0.265379746835443,0.9877548984028097,0.6246218487394958,0.929125,0.47044303797468356,0.9365908190176687
279,SMS-EMOA,cocoso,sum,3,0.1995517422193065,0.898670325199868,0.9298792331621611,0.6240854427718443,0.9297168629416186,0.4696835443037975,0.9371616767565238,0.6248739495798319,0.9295,0.47063291139240504,0.9369590467907487
280,SMS-EMOA,cocoso,sum,3,0.1444851638865208,0.8988033782156697,0.9292939803977673,0.5201112140871177,0.9709342560553633,0.3551898734177215,0.9742306285135265,0.6261344537815124,0.931375,0.47158227848101264,0.9385982720885243
281,SMS-EMOA,topsis,sum,3,0.1949612089704596,0.8996408834872395,0.9306990677509951,0.6192635281155981,0.9369149891011668,0.46246835443037976,0.9435856790639473,0.6263025210084033,0.931625,0.4717088607594937,0.9388454168879766
282,SMS-EMOA,cocoso,sum,3,0.1996088420903789,0.8989276746155352,0.9300000222312774,0.6246794198023964,0.930369442705072,0.4701898734177215,0.93775781530409,0.6250420168067228,0.92975,0.4707594936708861,0.9372085250472203
283,SMS-EMOA,cocoso,sum,3,0.1186802862971295,0.8991142483825172,0.9302842713450341,0.45571345143079617,0.9860994102780118,0.29632911392405065,0.9876430081765862,0.625546218487395,0.9305,0.4711392405063291,0.9378312403293912
284,SMS-EMOA,cocoso,sum,3,0.1659505914155309,0.8990508515474045,0.9301327246496743,0.566628041714948,0.9576679722808075,0.40234177215189876,0.9623301003032203,0.6257142857142857,0.93075,0.4712658227848101,0.9380590599384927
285,SMS-EMOA,waspas,sum,3,0.1853684753439115,0.8984602787458472,0.9301805689742384,0.6008184363558043,0.9405259608900877,0.44139240506329114,0.9469316927298381,0.6243697478991596,0.92875,0.47025316455696203,0.9362673140182086
286,SMS-EMOA,cocoso,robust,3,0.1998593842187158,0.8742125195262519,0.9195279580545488,0.6019752048749737,0.8958098811757348,0.45329113924050635,0.9044340834467254,0.6021848739495799,0.89575,0.45354430379746835,0.9043774691759495
287,SMS-EMOA,topsis,sum,3,0.1850559719674197,0.897944485169597,0.9302138452734472,0.6014739473343963,0.9425908415507227,0.44164556962025314,0.9484551082821727,0.6249579831932773,0.929625,0.47069620253164557,0.9367814244316596
288,SMS-EMOA,cocoso,sum,3,0.1913495430438819,0.8966475821605442,0.9295155477708306,0.6086808220346209,0.9325842696629213,0.45177215189873415,0.939585133878937,0.6232773109243697,0.927125,0.46943037974683544,0.9345760236824618
289,SMS-EMOA,cocoso,sum,3,0.1908248835826388,0.8985520281279809,0.93018148961067,0.6106772500320061,0.9373771780427093,0.4528481012658228,0.944152333565789,0.6257983193277311,0.930875,0.47132911392405064,0.9382304453939473
290,SMS-EMOA,cocoso,sum,3,0.1321648478040551,0.8990502130826586,0.9303241882575961,0.4914876464172239,0.9801399659542274,0.3279746835443038,0.9823652869220499,0.6251260504201681,0.929875,0.47082278481012657,0.9372957559878299
291,SMS-EMOA,waspas,sum,3,0.1285939910588459,0.8992324160870787,0.9301169195191139,0.48185637891520244,0.9809486780715396,0.31936708860759494,0.9831145089903346,0.6261344537815124,0.931375,0.47158227848101264,0.9386053925100399
292,SMS-EMOA,cocoso,robust,3,0.1496136922719464,0.8996542253192734,0.9305834062606417,0.5321092494835896,0.968421052631579,0.36683544303797466,0.9719816991381114,0.6261344537815124,0.931375,0.47158227848101264,0.9386181229046416
293,SMS-EMOA,cocoso,sum,3,0.0390193701448875,0.896865499759524,0.929355351800812,0.17948274868959163,0.9980781550288277,0.09860759493670886,0.9982582237016658,0.6233613445378152,0.92725,0.46949367088607596,0.9347555515920597
294,SMS-EMOA,cocoso,robust,3,0.0980354594671243,0.8984404322967102,0.9297636632123621,0.39529459486867463,0.9938806731259562,0.24670886075949366,0.9944683346839303,0.6246218487394958,0.929125,0.47044303797468356,0.9365960527062172
295,SMS-EMOA,cocoso,sum,3,0.199799685027908,0.8999397592007146,0.9308391247990685,0.6264290517821115,0.9324324324324325,0.47164556962025317,0.9395604779187687,0.6268067226890757,0.932375,0.4720886075949367,0.9395044767290059
296,SMS-EMOA,cocoso,sum,4,0.1506461132069036,0.8988220827758406,0.9295365210195421,0.5338587006322735,0.9668104878858281,0.36873417721518986,0.9706562933958485,0.6251260504201681,0.929875,0.47082278481012657,0.9373595925351852
297,SMS-EMOA,cocoso,sum,4,0.1967472838219396,0.8848745515953549,0.924164887292654,0.6132657372201099,0.9222363405336722,0.45936708860759495,0.9289293864078757,0.6181512605042017,0.9195,0.46556962025316456,0.9264597891061086
298,SMS-EMOA,topsis,sum,3,0.1916214430988397,0.8997321540679006,0.9307291218226929,0.6132537822288514,0.9386823222439661,0.455379746835443,0.9452131015186925,0.6268907563025211,0.9325,0.47215189873417723,0.9396010571632134
299,SMS-EMOA,cocoso,sum,3,0.1817733115200291,0.8950126003197848,0.928820472495725,0.5906115903081791,0.9370100398844725,0.4312025316455696,0.9434631772666282,0.6228571428571429,0.9265,0.4691139240506329,0.9337946199130439
300,SMS-EMOA,topsis,sum,3,0.1758804540179492,0.8997208061384887,0.9307200436151509,0.5845156770012262,0.9485503126776578,0.42240506329113925,0.9541925273673909,0.626218487394958,0.9315,0.47164556962025317,0.938718530907885
301,SMS-EMOA,cocoso,robust,3,0.1095393050507609,0.8991666228707852,0.9303191836047205,0.4284015459320187,0.9865358283888636,0.2736075949367089,0.9881194082535348,0.625546218487395,0.9305,0.4711392405063291,0.9378323534025171
302,SMS-EMOA,cocoso,sum,3,0.1444745094806742,0.8962880645412544,0.9287341523684679,0.5191158070346171,0.969198823325835,0.354493670886076,0.9725446934012261,0.622436974789916,0.925875,0.46879746835443037,0.9335613784867839
303,SMS-EMOA,cocoso,sum,3,0.1863758148798021,0.8991495876298303,0.929671292254466,0.603999139969899,0.9420523138832998,0.44449367088607594,0.9483610626023042,0.6270588235294117,0.93275,0.47227848101265824,0.9398872530165794
304,SMS-EMOA,waspas,sum,3,0.1278851571418742,0.8910694222288398,0.9268773646886758,0.47695544081086244,0.9749804534792806,0.31569620253164554,0.9776187212960815,0.616218487394958,0.916625,0.4641139240506329,0.9252216485005235
305,SMS-EMOA,cocoso,sum,3,0.1518804193528123,0.8822403253400763,0.9229484624063867,0.5280672883525326,0.9506254114549045,0.3655696202531646,0.954325647220203,0.6163865546218488,0.916875,0.4642405063291139,0.9238510863193145
306,SMS-EMOA,topsis,vector,3,0.1624029079594985,0.8995815977212324,0.9306276138097557,0.5600107642626481,0.9610529556650246,0.395126582278481,0.9653399974556894,0.626218487394958,0.9315,0.47164556962025317,0.9387202430359304
307,SMS-EMOA,topsis,sum,3,0.1911863754231279,0.8996584287054064,0.9307343317879544,0.6124189696349369,0.9388075313807531,0.4544303797468354,0.9453361988880186,0.6263025210084033,0.931625,0.4717088607594937,0.9388437477872525
308,SMS-EMOA,cocoso,sum,3,0.1274428951017155,0.8996659075537236,0.9306431600113196,0.47889750215331606,0.9815613966261278,0.31670886075949367,0.9836787557192064,0.626218487394958,0.9315,0.47164556962025317,0.9387354979816557
309,SMS-EMOA,topsis,sum,4,0.1908248835826388,0.899564314553244,0.9303530470711991,0.6120428455596808,0.9394733394471374,0.4538607594936709,0.9458970738451481,0.6263865546218488,0.93175,0.47177215189873417,0.9389256508455216
310,SMS-EMOA,cocoso,sum,3,0.0378150975563253,0.8996826150219337,0.9306991671378826,0.1746664356264079,0.9993390614672836,0.09569620253164557,0.9992339663223537,0.6263025210084033,0.931625,0.4717088607594937,0.9388539851026194
311,SMS-EMOA,cocoso,sum,3,0.1073712456597435,0.8986740541992599,0.9291553487668964,0.42378701169445143,0.9913853317811409,0.26949367088607595,0.9923445736864781,0.6257983193277311,0.930875,0.47132911392405064,0.9381943479618461
312,SMS-EMOA,cocoso,sum,3,0.1999549934641503,0.897920636069806,0.930036682915551,0.6240860576519035,0.9284821205301326,0.47,0.9359457503970173,0.6242016806722689,0.9285,0.47012658227848103,0.9359596390265978
313,SMS-EMOA,cocoso,sum,3,0.0794721868206686,0.8996495745727808,0.9308530729640988,0.33394804784235205,0.9968543567159485,0.20056962025316455,0.996796019945255,0.6273109243697479,0.933125,0.47246835443037977,0.9400311898294811
314,SMS-EMOA,cocoso,sum,3,0.1863758148798021,0.8993493309519962,0.9299189277619486,0.6036551279294775,0.9415157612340711,0.44424050632911394,0.9479307873739439,0.6271428571428571,0.932875,0.4723417721518987,0.9400297283453755
315,SMS-EMOA,waspas,sum,3,0.1649919740997256,0.8990043442825139,0.9303671809327826,0.5642857142857144,0.9575757575757575,0.4,0.9622607382141389,0.6252100840336134,0.93,0.4708860759493671,0.937395525572833
316,SMS-EMOA,waspas,sum,3,0.0382516079960532,0.8963437753171095,0.9291502408039668,0.17656222953089837,0.999346832135859,0.09683544303797469,0.9994247143313753,0.6205882352941177,0.923125,0.46740506329113923,0.9312153648610765
317,SMS-EMOA,cocoso,robust,3,0.1915018256725907,0.898665011468436,0.9303429383785605,0.6104859335038364,0.9348563968668407,0.4532278481012658,0.9417949005300758,0.6240336134453781,0.92825,0.47,0.9357962773773697
318,SMS-EMOA,topsis,sum,3,0.0673189116764402,0.887086006958448,0.9255666870322604,0.2839993511058238,0.9751206832528778,0.1662025316455696,0.9772437378136568,0.6211764705882352,0.924,0.46784810126582277,0.9300236192249293
319,SMS-EMOA,cocoso,robust,3,0.0941545262364451,0.8985859571606332,0.9300994836589648,0.3836050493177289,0.9962835147332094,0.23753164556962025,0.9965298405092227,0.6247058823529411,0.92925,0.47050632911392404,0.9367213967312642
320,SMS-EMOA,cocoso,sum,3,0.134943091471816,0.8969944744245612,0.9297310080812001,0.4969336729880177,0.9757317525009263,0.3333544303797468,0.9781951789612766,0.6245378151260504,0.929,0.47037974683544304,0.936206805131055
321,SMS-EMOA,cocoso,sum,3,0.1878922588310132,0.8974079582407901,0.9297406486092898,0.6040487219077029,0.9369345396487493,0.44569620253164555,0.943599879043229,0.6229411764705882,0.926625,0.46917721518987343,0.9342774443908618
322,SMS-EMOA,cocoso,sum,3,0.1931053547627532,0.8972302944929338,0.9296174167150959,0.6124548352816153,0.9325566343042071,0.4559493670886076,0.9396200908377598,0.6231932773109244,0.927,0.46936708860759496,0.9345800207283325
323,SMS-EMOA,cocoso,sum,3,0.1930344001013747,0.8989437695745591,0.9297045711691194,0.6142334835473174,0.9355089355089355,0.45721518987341775,0.9424798914993868,0.6256302521008403,0.930625,0.47120253164556963,0.9380242741311552
324,SMS-EMOA,waspas,sum,3,0.1764101065156263,0.8997664482485185,0.9307631016764475,0.5856411602572517,0.9484200085021964,0.42360759493670885,0.9540887638971287,0.626218487394958,0.9315,0.47164556962025317,0.9387401940876207
325,SMS-EMOA,cocoso,sum,3,0.1328480492713788,0.8959440776920697,0.9279324375784961,0.4927536231884057,0.9789235980429055,0.32924050632911395,0.9811513465418881,0.6225210084033613,0.926,0.4688607594936709,0.9337023443911002
326,SMS-EMOA,cocoso,robust,3,0.194387897732657,0.8996407381675734,0.9305973125785615,0.6180013573125213,0.9368569958847737,0.4610759493670886,0.9435622258119264,0.626218487394958,0.9315,0.47164556962025317,0.9387463833482113
327,SMS-EMOA,cocoso,robust,3,0.1454435607429268,0.8996202161911548,0.9305620328489356,0.5228050698491997,0.9712959779993124,0.35765822784810125,0.974538148460247,0.6263025210084033,0.931625,0.4717088607594937,0.9388323415645827
328,SMS-EMOA,cocoso,vector,3,0.1601141930816823,0.899600930831224,0.9304984317795326,0.555460481873452,0.9628415300546448,0.39031645569620255,0.9669648594928199,0.626218487394958,0.9315,0.47164556962025317,0.9387434033451734
329,SMS-EMOA,cocoso,sum,3,0.1996130165290698,0.8991297216569516,0.930267629272263,0.6250998528484338,0.9309956167814653,0.47050632911392404,0.9382784348478841,0.6256302521008403,0.930625,0.47120253164556963,0.9379451254425638
330,SMS-EMOA,waspas,sum,3,0.1285939910588459,0.8987620099276473,0.9302809314225247,0.48185637891520244,0.9809486780715396,0.31936708860759494,0.9830919401551692,0.6251260504201681,0.929875,0.47082278481012657,0.9372698608595845
331,SMS-EMOA,cocoso,sum,3,0.1930990758536975,0.8996585842718487,0.9306142384270508,0.6157116136711444,0.9375970999482134,0.4583544303797468,0.9442421486909484,0.626218487394958,0.9315,0.47164556962025317,0.9387457104913272
332,SMS-EMOA,topsis,sum,3,0.1428730688756555,0.8989805208357542,0.9305733773390574,0.5170346270044156,0.9732283464566929,0.3520253164556962,0.9760355590647959,0.626218487394958,0.9315,0.47164556962025317,0.9385664625793894
333,SMS-EMOA,cocoso,sum,3,0.0644058435878529,0.8995350957389581,0.9304088632703202,0.27958861620503894,0.996895615056267,0.16259493670886077,0.9971860638197505,0.626218487394958,0.9315,0.47164556962025317,0.9387544057133796
334,SMS-EMOA,cocoso,robust,3,0.1984079951920298,0.8743872352429024,0.9194350130066051,0.5988119812950247,0.8954264835580193,0.4498101265822785,0.9042207231092342,0.6014285714285715,0.894625,0.4529746835443038,0.9034653158082986
335,SMS-EMOA,topsis,sum,3,0.0996190475103788,0.8996424031033662,0.9307174255552981,0.4010108668182967,0.9954830614805521,0.2510759493670886,0.9958681449474089,0.626218487394958,0.9315,0.47164556962025317,0.93873490357324
336,SMS-EMOA,cocoso,sum,3,0.1996088420903789,0.8988937452961032,0.929966005761301,0.6242589867563589,0.9297432686286787,0.46987341772151897,0.9371991108565472,0.6251260504201681,0.929875,0.47082278481012657,0.9373012466083077
337,SMS-EMOA,topsis,sum,3,0.0755903867397542,0.8978249637333535,0.9301643270644618,0.3158733531661708,0.9831349206349206,0.1881645569620253,0.9853437270569652,0.6250420168067228,0.92975,0.4707594936708861,0.9368748396675083
338,SMS-EMOA,cocoso,sum,3,0.1913160957558991,0.8987772113623216,0.9300191882079027,0.6105828678633863,0.9355808179798771,0.4531645569620253,0.9425360694138076,0.6247899159663866,0.929375,0.47056962025316457,0.9368807072747154
339,SMS-EMOA,cocoso,sum,3,0.1963796183714426,0.8850755469981886,0.9241726839324357,0.6136546184738956,0.9239974538510503,0.45936708860759495,0.9303809011966113,0.6190756302521009,0.920875,0.4662658227848101,0.9275700135321795
340,SMS-EMOA,cocoso,sum,3,0.1530083176026891,0.8988870022340725,0.9303508370206741,0.5396651612608915,0.9663453684038555,0.37436708860759493,0.9700749403651712,0.6256302521008403,0.930625,0.47120253164556963,0.9379160930078343
341,SMS-EMOA,cocoso,sum,3,0.1877890422183051,0.8989774731492165,0.9300291818209875,0.6063829787234042,0.9408945686900958,0.44734177215189874,0.9472072226996003,0.6252941176470588,0.930125,0.4709493670886076,0.9374960207622418
342,SMS-EMOA,waspas,vector,3,0.1654255965370338,0.8864847260887112,0.9244903087322889,0.5577909622161752,0.9448390509294242,0.39569620253164556,0.9506930567479328,0.6166386554621848,0.91725,0.46443037974683543,0.9256470715473851
343,SMS-EMOA,cocoso,sum,4,0.0110417923140034,0.8839547874998976,0.9237160901093832,0.054303657185075724,0.997737556561086,0.027911392405063292,0.9980799751246231,0.6178991596638655,0.919125,0.46537974683544303,0.9260161961404214
344,SMS-EMOA,cocoso,sum,3,0.1957621623699879,0.8990385978113428,0.9303163968487034,0.6181710465067073,0.932703358447197,0.4622784810126582,0.9398957471592321,0.6249579831932773,0.929625,0.47069620253164557,0.9370912294712748
345,SMS-EMOA,cocoso,sum,3,0.0516535918809472,0.8819747747407454,0.919822423094165,0.2311524038730621,0.9990324141267537,0.13069620253164557,0.999135799351194,0.6181512605042017,0.9195,0.46556962025316456,0.9279457058222224
346,SMS-EMOA,cocoso,sum,3,0.190474827863988,0.8989197958742751,0.9299132993255815,0.6101883086382851,0.9377871111694448,0.45221518987341774,0.9444766000568453,0.6254621848739496,0.930375,0.47107594936708863,0.9377516332629133
347,SMS-EMOA,cocoso,sum,3,0.1529164494536934,0.8964720965538564,0.9294353843997111,0.5359310124560843,0.9601111656040543,0.37170886075949366,0.9643715398428723,0.624453781512605,0.928875,0.4703164556962025,0.936033522824734
348,SMS-EMOA,cocoso,robust,3,0.197767778907091,0.8997807101088964,0.9307742225460724,0.6230863312386655,0.9337631146504867,0.46753164556962024,0.940770971515084,0.6263025210084033,0.931625,0.4717088607594937,0.938847959854927
349,SMS-EMOA,cocoso,sum,3,0.1457532238163041,0.8965669323448785,0.9289642068586368,0.5222376329172446,0.9687821612349914,0.3574683544303797,0.9721534831173368,0.6229411764705882,0.926625,0.46917721518987343,0.9342108797823936
350,SMS-EMOA,cocoso,sum,3,0.1907833560934855,0.8994040133154921,0.930920433734839,0.6121543188801639,0.939727463312369,0.4539240506329114,0.9461931338170049,0.6264705882352941,0.931875,0.4718354430379747,0.9391068923117863
351,SMS-EMOA,cocoso,sum,3,0.1861141825538917,0.8997169468521159,0.9307119618919288,0.603828780382878,0.9426460711887172,0.4441772151898734,0.9488052665599349,0.626218487394958,0.9315,0.47164556962025317,0.9387297636226274
352,SMS-EMOA,waspas,sum,3,0.0191336211841639,0.899634679360006,0.9306241954239138,0.09235784136182544,0.9986945169712794,0.04841772151898734,0.9986808513316281,0.626218487394958,0.9315,0.47164556962025317,0.9387300151182089
353,SMS-EMOA,cocoso,sum,3,0.1948463037437021,0.8992373741383115,0.9304908888378587,0.6182927863016021,0.9358480882730306,0.46164556962025316,0.9426594098701967,0.6263025210084033,0.931625,0.4717088607594937,0.9388382820241952
354,SMS-EMOA,cocoso,sum,3,0.0186500369576823,0.8987065586396441,0.9299026570822835,0.09005197630847336,0.9986595174262735,0.04715189873417722,0.9987460241595723,0.6247899159663866,0.929375,0.47056962025316457,0.9368612934752379
355,SMS-EMOA,topsis,sum,3,0.1850559719674197,0.8980788647062338,0.9302526793920244,0.6014739473343963,0.9425908415507227,0.44164556962025314,0.9484825292611272,0.6252941176470588,0.930125,0.4709493670886076,0.9372416019093543
356,SMS-EMOA,cocoso,sum,3,0.1718900293344103,0.8993345582857069,0.9302244168997463,0.5771741047803846,0.951716114019779,0.41417721518987344,0.9570373127595473,0.626218487394958,0.9315,0.47164556962025317,0.9387150221512186
357,SMS-EMOA,topsis,sum,3,0.1949612089704596,0.8996392043842698,0.9306971924773542,0.6191787787618119,0.9367867675342992,0.46240506329113923,0.9434563933148835,0.626218487394958,0.9315,0.47164556962025317,0.9387192183673171
358,SMS-EMOA,topsis,sum,3,0.0115518686704656,0.8997719945054268,0.9307732129845308,0.056816085593064,0.9978401727861771,0.029240506329113923,0.9980280914614902,0.626218487394958,0.9315,0.47164556962025317,0.9387582715866648
359,SMS-EMOA,cocoso,sum,3,0.1723305300985899,0.8988247411264839,0.9299300747860174,0.5785670221203844,0.9522773426167682,0.41550632911392404,0.9575074399145138,0.6250420168067228,0.92975,0.4707594936708861,0.9371855822053454
360,SMS-EMOA,cocoso,sum,3,0.1450554540102133,0.8983903484541219,0.9300054702019804,0.5217793824931721,0.9712217818369808,0.35670886075949365,0.9744650629622379,0.6242857142857143,0.928625,0.4701898734177215,0.9361757196743302
361,SMS-EMOA,cocoso,sum,3,0.146471272214288,0.8993332573808142,0.9305387514705336,0.524677962971513,0.9697900665642601,0.359620253164557,0.973227775528421,0.6257983193277311,0.930875,0.47132911392405064,0.9381797238784202
362,SMS-EMOA,cocoso,sum,3,0.1998561612083277,0.8989407130815047,0.9297038519219071,0.6254255095608321,0.9307066916823015,0.4709493670886076,0.9380861643792054,0.6256302521008403,0.930625,0.47120253164556963,0.9380113126335141
